id,num_orders
1256674,79.46
1199333,20.33
1254323,124.77
1438074,119.81
1344297,79.34
1185356,38.84
1480365,65.05
1234957,121.03
1215113,251.91
1025390,144.85
1049389,168.94
1008860,22.99
1016268,20.77
1342540,17.25
1217742,20.47
1310874,56.19
1061134,827.82
1234303,799.67
1059861,21.45
1133468,36.68
1097908,95.33
1060435,175.66
1067572,206.48
1399894,49.05
1251454,17.93
1451676,64.61
1482243,34.01
1044549,235.62
1452199,125.44
1144351,200.96
1161571,951.53
1245748,432.79
1038351,366.15
1438548,42.02
1038899,80.76
1257054,426.28
1234568,427.0
1068382,637.08
1179351,124.6
1466438,138.47
1035017,208.08
1130037,300.71
1140942,283.8
1296093,632.04
1284992,37.45
1479107,50.31
1310017,80.41
1235880,115.3
1170505,79.38
1303906,44.98
1450217,31.03
1474709,32.25
1319063,350.17
1113253,1940.83
1415791,2185.15
1184610,39.75
1349187,24.51
1275358,209.19
1098663,180.88
1220959,227.48
1027500,85.5
1479989,97.05
1485800,127.79
1166204,147.1
1321628,169.31
1382323,246.94
1445659,40.43
1363337,35.07
1343554,33.97
1396212,164.56
1261211,110.43
1197475,110.58
1014814,30.96
1058775,102.9
1328757,210.5
1140301,232.91
1282209,274.32
1146752,590.53
1442651,123.18
1456596,152.39
1144878,43.08
1272485,152.81
1185809,124.42
1157763,378.31
1116511,378.29
1209870,473.15
1113723,57.67
1099468,72.49
1336292,100.69
1156318,528.5
1029010,259.59
1439153,431.6
1314559,38.7
1220168,51.11
1022520,42.15
1187105,23.47
1426235,56.89
1337721,40.33
1154373,265.48
1110111,932.17
1476894,989.48
1033712,26.33
1287693,36.34
1133560,156.16
1454309,220.97
1078557,117.58
1288182,109.54
1382330,133.55
1065959,74.35
1037450,101.32
1476614,117.38
1393195,110.61
1377502,31.4
1038259,30.0
1060062,35.11
1070288,121.85
1114802,113.16
1436867,75.02
1379819,49.13
1009706,54.66
1368507,183.46
1101879,170.96
1102835,107.91
1486989,1162.37
1368489,639.32
1017840,332.11
1348427,50.89
1124985,113.68
1392976,43.22
1306068,450.1
1015283,600.83
1303490,772.27
1220929,63.67
1095880,100.12
1243385,113.0
1397343,844.97
1237369,317.75
1090286,807.99
1138081,82.33
1449096,76.66
1203267,150.92
1366456,244.79
1494238,103.26
1029262,30.67
1496731,30.85
1284339,429.57
1423953,1937.13
1024722,1469.89
1481106,32.89
1421779,23.71
1352223,27.62
1393402,163.49
1433357,253.26
1266900,204.9
1489761,66.34
1261209,67.58
1361332,66.2
1189301,130.14
1151371,133.28
1354092,176.81
1454122,50.88
1393161,27.33
1060096,28.74
1392558,229.95
1001732,196.55
1197558,187.26
1278126,55.99
1058809,101.24
1186000,50.14
1103916,259.23
1427474,255.63
1140198,220.57
1000259,182.68
1244589,179.64
1181187,83.63
1410710,43.49
1213578,133.81
1394387,47.09
1109580,227.83
1191686,374.14
1165523,164.01
1018734,131.57
1384724,70.45
1343596,134.34
1260186,206.64
1304941,205.37
1099076,248.82
1319873,30.87
1152002,29.0
1358467,30.37
1410651,29.3
1110968,54.92
1288751,65.63
1027386,21.53
1282178,25.82
1170610,34.98
1319455,204.76
1365356,1767.06
1496220,1315.82
1478163,23.04
1223865,108.07
1123698,154.0
1176259,144.62
1225808,25.45
1154154,28.91
1131039,44.79
1166112,38.24
1320612,64.56
1189106,35.06
1085459,89.47
1376960,43.64
1142743,334.36
1180975,298.44
1325950,200.41
1490788,246.9
1140043,231.59
1332302,123.54
1096751,46.54
1194289,73.94
1393706,40.04
1165972,168.87
1009271,102.35
1061618,271.82
1384048,67.88
1362799,66.17
1294741,56.69
1086077,242.45
1311575,220.4
1145973,419.26
1395057,96.43
1313483,66.85
1067885,68.7
1409690,109.08
1115066,57.49
1479423,170.6
1412869,36.64
1224761,62.16
1412050,64.9
1499647,289.09
1283680,1615.09
1215485,1562.45
1357170,18.47
1278322,45.4
1401883,22.53
1248961,89.4
1236313,121.19
1175091,136.46
1055999,28.11
1127793,22.81
1029950,97.31
1302076,123.26
1365136,159.89
1414357,41.15
1237820,57.52
1432803,67.2
1284324,236.87
1170956,250.72
1276537,100.78
1384893,227.5
1117763,160.61
1208718,88.25
1027462,56.53
1018552,108.08
1046677,61.22
1363181,294.37
1349629,480.24
1394082,297.21
1106562,179.38
1455589,193.25
1287051,185.02
1314839,270.16
1166553,293.35
1084654,251.37
1020212,21.17
1412950,25.66
1276636,48.0
1468217,42.54
1174079,16.56
1313487,38.02
1488686,33.97
1094443,128.82
1350187,1953.9
1236784,1807.5
1473799,14.17
1158244,108.35
1134075,119.74
1268433,172.61
1040229,19.86
1459297,29.62
1133119,26.92
1171397,25.16
1456419,36.55
1019974,48.48
1087561,37.17
1212269,348.2
1101704,426.09
1202252,205.11
1039269,1481.59
1077204,433.35
1281620,529.92
1248159,162.35
1259615,281.61
1368165,239.5
1044893,780.67
1479002,1535.39
1169109,1260.24
1416683,130.97
1152295,164.76
1497570,183.25
1051717,1854.29
1360988,907.99
1033512,1737.08
1070940,282.61
1387675,270.15
1280308,166.35
1312899,203.77
1030517,315.88
1230721,86.74
1379341,95.44
1310857,132.59
1145669,79.68
1448045,714.71
1399880,2700.32
1277874,2315.5
1175687,99.43
1271245,22.96
1431405,73.23
1013079,481.74
1022695,670.73
1053367,602.63
1133154,71.27
1486084,74.84
1259677,56.6
1284400,182.58
1459875,347.21
1436130,586.29
1119175,36.75
1054274,31.0
1362180,36.24
1006812,521.94
1197105,560.17
1407386,450.1
1436480,138.9
1449481,285.94
1199727,172.2
1387510,603.74
1010322,558.47
1114835,455.75
1315294,502.74
1347977,154.91
1020443,183.51
1073586,33.29
1252414,60.67
1256432,38.6
1483205,459.64
1119877,421.99
1113981,518.01
1135082,234.21
1488789,267.94
1147171,199.15
1402916,296.37
1292161,367.96
1242985,508.39
1321783,37.51
1241472,31.17
1251058,28.99
1450588,20.25
1409084,29.71
1228425,418.55
1465746,1309.93
1387365,1182.88
1259885,21.99
1314218,88.82
1499434,59.23
1205825,73.16
1201097,121.65
1215049,148.04
1414563,133.28
1371908,127.83
1171282,251.89
1227184,229.56
1197503,19.72
1239490,19.67
1097524,60.39
1461607,41.74
1365702,37.13
1012906,30.68
1012078,62.78
1389080,33.7
1032631,387.32
1489207,283.17
1337131,269.75
1029910,717.94
1430031,432.15
1283025,258.99
1165027,37.28
1440018,57.71
1158456,77.69
1285597,455.68
1316448,517.04
1061646,545.21
1031293,195.53
1488101,142.1
1073802,152.71
1361654,425.83
1272308,526.21
1485680,401.41
1005877,29.0
1451554,19.79
1159245,25.07
1444521,42.35
1469869,22.01
1225464,33.88
1407934,34.89
1305028,21.29
1042129,697.65
1034545,2558.61
1413444,2848.47
1066882,31.57
1152169,85.35
1307675,142.51
1488555,162.36
1059414,100.44
1189218,75.52
1320171,124.78
1146016,96.89
1136398,192.2
1059505,230.2
1293366,42.99
1182802,32.77
1253115,33.46
1159178,120.09
1446058,73.49
1064794,43.76
1141553,42.98
1006695,31.09
1272585,34.08
1070762,580.74
1106209,429.63
1102625,369.24
1460117,1917.59
1168450,1356.76
1174472,643.8
1091126,144.48
1327692,168.45
1369944,138.89
1076195,1140.09
1230370,1417.64
1219857,1372.77
1392774,166.33
1490074,147.14
1142707,352.89
1256335,1857.54
1022752,678.13
1199404,1551.57
1089782,128.24
1012275,88.65
1108032,114.07
1376737,95.5
1095976,278.62
1459794,66.36
1336320,43.99
1141097,111.84
1173016,101.32
1062590,733.99
1494011,8882.6
1290319,9140.85
1255521,54.46
1323579,41.29
1118887,34.9
1020945,630.58
1208235,1017.74
1241695,1015.98
1001480,135.07
1179178,154.88
1356902,107.0
1108487,219.41
1123371,348.19
1115630,552.82
1494723,45.06
1276791,32.61
1264964,344.91
1339935,414.77
1142372,253.08
1456131,69.14
1376618,202.04
1460120,163.28
1180767,464.9
1298827,414.94
1373829,668.57
1289790,719.84
1000845,644.67
1175552,323.45
1034495,42.89
1095641,49.59
1116171,54.03
1045651,455.88
1494879,312.16
1340094,589.91
1380047,168.94
1451824,130.51
1118019,285.9
1319044,685.33
1083302,258.51
1006498,553.03
1044635,92.32
1191040,76.16
1046701,68.71
1271141,122.77
1064573,343.77
1221491,304.67
1296974,49.54
1047082,38.46
1123740,530.78
1166878,1582.78
1261158,2230.9
1372710,34.03
1414865,46.34
1343421,21.36
1339455,254.46
1284344,197.34
1331011,800.89
1316044,76.93
1417012,44.55
1335062,42.07
1479042,188.82
1281399,124.94
1445942,167.03
1426027,46.5
1103454,117.58
1354917,64.26
1181945,371.91
1068392,318.44
1094413,278.71
1133590,231.79
1198539,239.27
1228516,120.15
1470418,51.0
1282233,137.34
1119341,105.56
1350163,179.64
1446868,361.65
1117788,221.57
1084785,91.65
1027170,130.66
1256383,405.86
1111687,391.6
1161810,254.46
1108175,28.27
1291832,20.57
1363596,30.23
1344083,34.5
1165848,15.35
1167386,39.97
1488976,43.87
1110700,331.56
1180580,1628.48
1032181,1680.77
1297855,16.89
1273681,16.91
1013479,85.14
1195397,139.59
1238309,179.92
1170347,33.09
1253863,18.84
1497076,27.79
1399955,73.41
1345131,207.04
1193006,161.33
1130482,653.43
1346635,774.35
1386232,304.13
1324076,347.07
1238197,277.83
1226958,117.17
1167651,26.63
1377265,46.49
1093956,26.65
1186891,216.16
1329524,426.01
1166094,277.74
1157852,163.06
1393643,219.34
1040223,164.11
1132197,248.88
1318938,232.63
1031516,179.59
1021553,58.97
1099673,32.04
1404951,19.43
1293997,24.07
1008418,133.0
1343984,1331.45
1055151,1248.65
1182352,17.2
1478005,84.87
1425808,120.79
1247373,90.73
1478214,27.86
1370534,43.39
1373810,17.58
1471246,39.65
1181627,21.42
1324824,36.16
1230085,21.34
1338642,405.36
1490842,583.67
1235778,131.24
1265348,628.46
1140817,504.26
1151804,112.32
1294014,36.26
1100330,99.05
1483740,51.68
1498209,311.97
1188956,458.12
1299376,524.34
1410308,191.89
1166161,208.77
1116043,218.91
1424215,369.29
1495417,296.69
1404092,445.23
1039123,71.86
1111277,51.4
1139068,47.66
1086312,151.73
1259287,85.09
1463066,29.98
1065535,47.58
1156579,255.82
1379605,1777.8
1486944,1515.42
1173657,20.96
1180510,22.07
1044288,123.75
1004602,186.56
1298548,271.84
1227429,17.75
1017637,39.6
1374626,35.69
1176686,43.58
1259881,88.46
1374717,27.85
1286552,55.92
1143236,55.73
1169118,270.31
1035523,307.68
1153354,207.54
1353572,1278.89
1401750,584.06
1379838,241.61
1364501,28.24
1272770,75.75
1136753,62.68
1445380,453.12
1074980,580.12
1018768,833.36
1425189,149.79
1410687,157.98
1311666,191.64
1196160,411.56
1180246,211.54
1445424,666.05
1140293,80.62
1459707,85.16
1340917,140.5
1129751,96.37
1040828,107.26
1269429,49.14
1296440,46.49
1156987,42.29
1084536,558.86
1011499,1432.56
1331936,1625.44
1478284,39.45
1193669,39.38
1314601,211.16
1180813,198.42
1325430,226.91
1025820,84.69
1417343,97.43
1480159,96.08
1184839,82.21
1030600,149.67
1497263,321.3
1315618,39.71
1300190,141.25
1485473,288.6
1466699,191.91
1060841,36.3
1153088,46.88
1156794,68.93
1354571,229.85
1306540,260.38
1126286,291.02
1272724,442.86
1250749,269.42
1491136,102.67
1223675,48.63
1461596,59.74
1323173,40.9
1170114,464.01
1486353,482.1
1082713,567.22
1368359,111.4
1071832,131.18
1315271,206.38
1350903,500.14
1282712,264.72
1035677,524.28
1214037,108.44
1363943,37.61
1283246,30.88
1064678,24.65
1494499,33.74
1176996,26.54
1354566,33.11
1264805,620.51
1149490,1834.44
1052724,1902.46
1190650,29.04
1128180,24.17
1056054,125.17
1464990,134.97
1209341,114.85
1443512,258.88
1386679,185.36
1455226,188.26
1036582,98.96
1104071,173.74
1296384,202.12
1010965,40.57
1076152,24.0
1022987,112.14
1438853,121.22
1266241,70.39
1327869,34.3
1245685,29.26
1067176,30.14
1078061,154.33
1184457,228.48
1432490,180.05
1211091,343.49
1011810,127.24
1223589,109.89
1382200,68.86
1281621,52.16
1200055,47.32
1135854,469.24
1152426,554.74
1457016,317.85
1169619,159.95
1009972,179.87
1044613,205.71
1486088,711.31
1160493,459.05
1266884,639.99
1490414,25.23
1435013,23.4
1182337,37.78
1367579,31.96
1368544,38.85
1143009,326.67
1241406,2369.22
1170745,2346.14
1103739,16.12
1210148,17.68
1270934,18.34
1162454,19.4
1254800,75.87
1127680,90.72
1036573,76.52
1041890,141.64
1286252,160.92
1053706,269.07
1042536,340.21
1148882,30.47
1002965,29.54
1201957,31.43
1253859,30.59
1022589,31.46
1303470,33.29
1046575,73.6
1488705,41.12
1035904,290.26
1442346,302.06
1153982,733.61
1036998,318.03
1278095,419.57
1411809,222.02
1020805,39.37
1328836,39.25
1181173,142.26
1025274,354.03
1470656,290.5
1164774,78.34
1380580,60.76
1326021,147.69
1413176,305.47
1301867,219.61
1386255,494.75
1234828,81.94
1159403,97.87
1468811,63.21
1053458,74.61
1171409,143.94
1464535,117.2
1069545,28.34
1454545,28.83
1306570,41.79
1049976,215.77
1153957,1473.26
1303057,1152.86
1348621,34.37
1055667,33.55
1058365,20.47
1243932,101.7
1239395,138.43
1161696,277.21
1474139,42.25
1345464,48.19
1278245,104.93
1400537,172.38
1129714,153.73
1015578,54.4
1068792,83.66
1293285,48.36
1060968,313.21
1239108,295.7
1470601,126.35
1149110,1396.82
1129712,489.88
1112770,423.49
1292616,64.36
1121022,520.9
1456174,513.32
1335302,705.95
1214165,790.19
1293785,854.76
1122416,123.0
1076876,116.2
1299844,258.7
1042610,955.82
1362527,461.13
1389759,769.62
1320070,103.89
1218228,76.12
1226340,75.41
1072910,61.38
1148925,102.2
1037381,68.19
1410707,37.87
1218504,90.38
1311896,46.79
1112551,504.02
1420579,3224.61
1286918,3362.22
1449835,29.37
1400554,24.87
1081878,181.75
1390925,185.41
1329042,168.26
1416439,58.16
1421839,90.59
1007921,40.33
1004209,115.3
1328949,202.78
1170392,480.14
1004884,29.38
1173989,20.37
1230794,24.03
1226492,154.31
1390275,338.9
1153201,223.38
1387153,54.14
1213176,131.95
1194770,67.7
1371064,170.37
1058889,262.02
1491239,367.53
1390565,484.07
1067430,330.62
1415266,204.06
1133144,56.92
1498026,87.6
1449527,39.49
1225608,351.91
1117216,307.53
1376447,286.81
1365100,81.64
1472642,118.22
1084459,102.02
1257730,509.1
1081562,179.14
1365891,556.05
1090421,53.31
1400908,201.43
1322295,107.48
1217120,17.97
1151282,50.26
1236742,28.13
1012208,473.02
1341806,1201.04
1030268,947.95
1020768,45.09
1349171,40.79
1197199,177.99
1499865,197.63
1182041,209.5
1155018,37.36
1371818,30.57
1489037,84.4
1498376,114.8
1083050,121.25
1472579,42.67
1061995,71.06
1191159,250.89
1498310,278.58
1036698,179.98
1475006,96.2
1384202,115.59
1490265,71.03
1136291,65.78
1143903,200.69
1305039,262.0
1007680,186.83
1455214,80.01
1107803,193.44
1497051,140.72
1137292,1478.77
1119382,440.48
1481138,307.74
1110622,27.88
1156847,25.45
1294222,18.47
1465355,21.39
1424034,301.62
1432135,251.72
1401817,183.39
1177475,14.57
1392970,95.79
1387450,143.52
1092832,182.73
1187774,68.33
1230384,121.6
1413073,148.71
1057181,16.39
1384325,38.8
1197779,26.56
1246576,39.56
1281547,22.95
1273445,305.11
1298458,119.06
1159193,281.71
1301491,1520.99
1288037,915.03
1394194,370.37
1342405,159.11
1485086,699.47
1165678,779.57
1275241,880.78
1039169,136.09
1232376,86.16
1310613,190.11
1356333,1517.71
1488737,504.75
1369399,930.61
1172680,81.23
1446589,61.51
1406320,143.29
1213094,67.43
1021503,101.7
1188526,39.55
1413577,111.43
1466508,143.3
1427970,755.4
1081163,483.46
1201316,291.21
1114584,50.69
1307947,62.91
1315048,130.21
1404475,120.73
1093917,231.21
1134271,187.5
1054344,187.78
1140184,94.58
1336056,178.32
1404546,216.07
1102060,354.11
1000438,38.35
1498881,44.12
1488663,26.71
1317341,230.97
1347698,279.71
1193177,288.33
1257741,246.14
1207399,154.3
1029660,458.62
1477569,394.23
1257386,225.53
1249982,1478.12
1082477,468.25
1458850,428.01
1369044,78.36
1088993,69.75
1102729,71.09
1165398,851.23
1142113,738.0
1433454,962.15
1245395,147.58
1389486,133.72
1334127,171.0
1403491,4932.98
1254313,517.66
1393545,971.44
1403443,79.06
1461030,78.68
1400194,88.24
1366087,83.28
1113434,70.77
1083699,25.62
1052075,81.95
1164383,27.64
1413603,513.98
1449493,568.22
1374174,311.05
1453386,33.33
1060343,42.16
1484093,398.94
1465019,451.64
1179976,596.4
1080615,287.58
1023956,133.8
1238698,151.33
1442361,142.31
1439670,186.38
1118797,285.11
1162264,48.04
1490069,30.5
1289654,31.48
1295480,633.58
1032470,230.87
1044002,180.55
1291242,52.88
1169772,94.24
1010857,71.99
1250542,432.18
1484291,229.15
1480595,316.79
1296937,757.37
1011404,572.95
1267180,307.23
1191319,84.49
1278620,58.89
1054665,357.51
1171791,572.44
1464177,412.22
1088431,323.3
1216870,169.42
1081002,298.34
1330482,3201.98
1168663,251.43
1492648,517.15
1315398,92.14
1027496,69.62
1117973,66.61
1171872,105.28
1227132,124.6
1398968,155.81
1042446,37.86
1022113,57.72
1432466,40.97
1394665,342.44
1237631,502.4
1031723,296.85
1348589,31.43
1288087,59.96
1341137,17.62
1034628,146.91
1181980,195.1
1125602,158.82
1452460,50.85
1347859,54.03
1289761,47.43
1455705,275.37
1231667,70.13
1242573,261.15
1464998,37.29
1079864,75.26
1148817,64.75
1069941,314.02
1296692,364.08
1292861,187.15
1121593,369.28
1311369,316.04
1442172,141.24
1092076,58.3
1352136,109.36
1277208,60.89
1373759,280.23
1492660,302.71
1111265,333.81
1221223,127.3
1131618,174.42
1083225,183.88
1017266,1596.89
1327104,228.07
1399551,408.12
1094414,88.79
1021401,62.97
1347126,105.76
1023000,51.36
1377965,109.15
1350042,88.68
1101141,38.35
1432116,36.27
1318780,37.73
1437216,294.76
1101970,703.19
1410131,208.56
1441218,24.76
1345002,143.9
1003012,208.96
1166846,230.37
1211619,61.4
1442543,36.3
1385952,48.53
1343542,66.25
1419636,133.05
1069031,77.92
1410134,92.99
1405706,43.16
1058951,361.1
1055230,394.88
1091243,206.21
1128850,1968.23
1083460,1708.67
1432832,666.92
1207105,142.89
1243318,209.74
1069047,145.35
1287202,971.37
1115805,1364.31
1129081,1891.78
1064030,151.25
1005813,127.51
1490308,182.88
1123285,6056.12
1355118,996.06
1023846,1897.93
1050805,244.43
1181728,209.09
1089820,159.17
1028575,251.73
1197855,308.97
1065339,177.9
1151883,70.63
1296652,157.41
1287520,70.11
1418889,1081.78
1180962,1100.03
1238848,494.74
1290426,91.84
1346817,59.65
1017304,60.98
1252533,445.36
1305931,653.46
1118227,647.05
1219611,185.72
1153638,206.06
1175536,191.15
1211565,177.09
1438304,236.24
1361280,703.06
1143967,67.67
1205095,94.58
1285971,85.55
1116992,1013.06
1458672,574.25
1263640,405.62
1400947,103.95
1079989,259.05
1242560,144.84
1022578,384.06
1316583,471.03
1255226,350.36
1157382,828.45
1224651,419.55
1465329,217.67
1155477,34.95
1425214,87.66
1017688,59.67
1355123,410.32
1092801,457.64
1075732,601.58
1395004,106.88
1341114,119.55
1493423,223.79
1026311,2129.11
1208371,236.69
1275872,493.51
1087742,37.21
1019163,33.7
1432227,93.36
1318880,25.07
1072806,50.86
1212692,46.73
1186034,506.95
1129955,381.48
1296742,218.34
1347479,26.72
1095511,22.63
1025011,23.79
1434986,188.53
1058578,517.79
1077386,460.97
1444618,34.71
1188114,37.88
1280734,78.98
1301264,123.57
1347366,166.4
1063451,29.6
1199519,24.06
1345899,26.19
1311108,145.45
1207170,106.23
1011084,74.74
1455758,57.39
1474158,71.59
1449132,52.35
1250243,246.05
1187828,260.39
1419894,147.72
1066229,2091.95
1059223,680.47
1251110,532.51
1303607,127.92
1243023,262.81
1370522,153.64
1090686,1023.69
1092779,1735.66
1040294,995.01
1473297,144.95
1180711,91.48
1164408,258.12
1116327,4405.24
1248608,814.01
1384273,1216.43
1130338,80.37
1252790,79.11
1454949,56.46
1195881,87.1
1244857,162.72
1134036,148.1
1421711,76.92
1325543,157.91
1095715,66.31
1446388,750.52
1319088,942.85
1446649,347.57
1255825,78.96
1406646,39.45
1464385,58.74
1140455,423.34
1377695,694.77
1162780,506.58
1408273,133.88
1300038,104.84
1207337,109.54
1077235,186.47
1408756,272.43
1491799,441.81
1390594,45.67
1007038,50.35
1453448,26.25
1205643,384.39
1188139,402.24
1058780,256.93
1498345,113.41
1309473,178.7
1076176,131.42
1220100,420.14
1314150,359.33
1191669,355.5
1205862,374.15
1305192,248.7
1145983,130.28
1133342,56.61
1412024,62.43
1234430,63.2
1053634,223.43
1014376,321.55
1452041,223.53
1305031,120.06
1447194,98.15
1087268,173.53
1461768,1178.59
1024168,208.58
1334533,383.87
1296737,107.54
1407133,50.42
1062484,100.16
1022671,68.32
1211721,21.47
1026257,30.54
1221066,268.67
1202794,565.23
1416723,263.74
1401330,19.6
1489408,109.76
1452181,169.0
1421929,234.12
1084847,57.25
1320336,39.99
1286910,44.01
1464443,55.16
1334218,36.89
1211291,53.55
1294628,34.57
1180905,103.85
1160861,87.32
1408670,271.21
1069139,290.13
1082763,212.31
1464784,357.93
1351878,198.72
1310686,128.14
1210002,64.58
1152761,59.23
1111646,186.97
1015441,216.08
1270649,224.73
1049040,79.58
1337564,81.8
1176480,108.56
1354961,1516.23
1140272,135.35
1204224,267.82
1044578,43.78
1493529,31.48
1128363,70.3
1105354,26.98
1142156,39.13
1295169,20.88
1305277,166.64
1390829,384.72
1124512,149.9
1054161,19.23
1486767,91.77
1409057,164.89
1214830,178.02
1088743,37.96
1443416,41.76
1179858,34.83
1202928,47.23
1178834,32.73
1232019,63.05
1414904,34.79
1007438,82.38
1222138,45.51
1349810,205.64
1370541,180.92
1417446,102.29
1425834,379.47
1021911,282.78
1100790,191.12
1154027,74.93
1145320,97.61
1108768,238.44
1197778,630.81
1327740,411.96
1441050,75.13
1021862,79.84
1394751,41.98
1327428,2027.35
1137638,288.03
1007532,1013.57
1047794,110.73
1010401,110.48
1255792,104.36
1098488,122.62
1158689,313.56
1355724,275.21
1017698,57.59
1037024,104.1
1313984,65.55
1107034,655.15
1329704,592.31
1069435,252.22
1066432,72.75
1266557,75.45
1168203,129.62
1137040,228.34
1173632,209.95
1312163,82.27
1228377,63.87
1281640,69.6
1420267,153.88
1044984,169.54
1389581,219.48
1427116,95.0
1070522,213.38
1066826,148.7
1335399,472.34
1052262,351.48
1058953,160.71
1300150,123.52
1474476,126.23
1068378,73.32
1078602,60.16
1048840,15.84
1111109,172.74
1376356,416.23
1152106,112.84
1055398,133.17
1474008,291.65
1495048,161.2
1183152,1762.27
1177025,225.44
1495955,128.49
1430035,20.23
1130885,23.06
1123031,25.27
1317079,154.72
1124690,327.15
1181485,162.26
1423816,109.65
1353087,126.48
1014478,136.54
1057620,21.03
1008257,20.62
1333761,22.58
1003271,42.91
1252700,36.47
1191895,426.85
1041442,372.49
1186584,194.29
1465438,344.5
1383578,229.07
1190534,94.56
1439659,36.21
1078212,85.94
1278947,25.56
1167627,291.14
1026880,323.14
1405756,246.42
1131842,128.78
1246946,154.56
1293553,101.4
1168641,2245.94
1205504,186.34
1113528,210.92
1050543,58.38
1030912,30.52
1143714,37.77
1300935,42.7
1081036,100.58
1208459,250.83
1373869,91.1
1453860,16.05
1423957,83.82
1158140,141.28
1326657,150.5
1190765,31.61
1391378,42.76
1207357,42.98
1148002,25.9
1401836,40.85
1202765,47.86
1244907,194.88
1445987,209.75
1323180,273.77
1160970,864.36
1216036,280.79
1184723,306.96
1439245,61.06
1291779,78.66
1217287,69.0
1053057,503.87
1306863,631.92
1250601,897.07
1295532,151.01
1128300,168.78
1050487,251.53
1214188,3490.3
1087693,414.48
1150054,655.3
1218017,80.4
1235705,45.75
1041777,41.54
1246532,48.22
1366360,47.3
1439838,21.43
1357905,51.94
1274256,36.94
1181159,388.12
1451702,503.15
1327497,145.46
1475694,24.48
1487694,187.44
1100972,237.86
1387906,301.55
1282871,128.38
1448426,95.96
1444966,89.39
1061560,59.86
1369299,124.39
1000595,181.56
1151124,64.45
1476914,39.49
1322287,192.39
1091082,147.43
1459424,67.74
1026523,46.76
1432230,100.77
1387685,34.21
1014083,252.44
1425330,203.99
1393199,303.11
1323969,671.17
1064394,361.7
1024275,205.33
1284858,33.07
1421003,83.83
1149871,31.04
1009777,505.21
1405071,444.93
1421744,308.08
1054235,176.14
1244369,172.06
1152361,184.8
1314817,2556.38
1429669,362.8
1401368,432.29
1043714,35.49
1247275,25.34
1091285,17.63
1400124,19.49
1173609,33.76
1345228,484.63
1361907,890.86
1133091,253.04
1044810,19.73
1038293,16.22
1221090,76.67
1371163,99.31
1399552,91.36
1455533,45.26
1155624,28.11
1323328,39.18
1447191,168.9
1319741,175.86
1494451,280.21
1401467,22.5
1087090,35.1
1492694,78.5
1314434,50.02
1396061,29.16
1286769,63.6
1308591,25.5
1420711,358.12
1056161,380.8
1263433,436.18
1321298,338.19
1414498,196.14
1380619,95.33
1398482,32.96
1098955,68.55
1115387,25.69
1282341,234.02
1466509,206.89
1104312,291.17
1083401,33.26
1361200,91.67
1332402,91.63
1400131,1859.97
1457605,193.43
1156399,655.97
1187229,80.74
1168000,62.23
1136500,63.78
1477445,80.96
1185418,88.88
1379297,197.96
1290975,34.32
1195673,74.05
1107763,327.62
1220364,354.33
1133018,213.74
1281020,41.72
1168545,26.53
1295957,33.63
1285908,92.59
1147387,110.5
1230963,165.84
1026121,57.72
1032396,52.64
1296867,79.3
1005761,58.64
1412208,161.84
1141792,58.94
1433602,98.79
1467609,67.46
1358854,299.62
1166976,311.68
1291777,94.57
1488196,563.51
1419175,455.18
1219837,214.34
1493855,39.49
1356351,72.2
1072256,52.85
1113377,248.63
1279459,550.24
1326030,510.1
1125353,177.75
1255680,159.9
1031241,192.61
1117672,4516.74
1167346,227.0
1184273,610.08
1478743,104.45
1459196,101.54
1026126,50.59
1040908,154.79
1295373,190.01
1480951,55.58
1131655,39.96
1465922,433.2
1290443,542.91
1095333,316.78
1118030,32.28
1380861,41.81
1442168,40.0
1444462,178.11
1130227,217.69
1453846,346.9
1168700,78.54
1220623,60.38
1345025,58.63
1383474,98.62
1306478,64.96
1130724,139.4
1283100,36.47
1249514,80.57
1219073,34.54
1273704,311.03
1213853,323.71
1167223,293.58
1158077,201.18
1489922,202.81
1212175,67.57
1107262,19.78
1365276,68.39
1460597,35.82
1498182,158.91
1354618,245.24
1229452,214.72
1251204,80.6
1176143,100.58
1268568,205.11
1050733,962.41
1461187,118.56
1206012,192.73
1090305,32.57
1195531,26.81
1021422,25.8
1252744,74.78
1265564,39.41
1435109,24.02
1349638,173.2
1164536,277.7
1084794,264.65
1208439,19.59
1215737,122.56
1414635,108.21
1103525,216.87
1416819,58.81
1182334,15.38
1222002,25.3
1245847,41.83
1463746,202.9
1004465,180.55
1409362,89.94
1310657,1455.9
1309199,605.47
1071904,648.34
1154781,61.2
1064336,74.76
1357303,56.7
1445032,491.01
1056508,470.49
1280610,929.09
1284838,92.28
1421533,66.19
1400390,134.76
1439487,4289.14
1099252,408.0
1257761,919.8
1074625,118.09
1103358,118.49
1174609,195.96
1320666,141.0
1220511,142.04
1232070,91.92
1197398,63.27
1131282,539.43
1134038,591.0
1449610,260.2
1042151,52.76
1006248,60.36
1348094,52.7
1284641,221.66
1262708,287.39
1083339,322.08
1469785,113.55
1207003,66.27
1152899,46.87
1166466,71.18
1128675,202.98
1383207,312.53
1047461,54.27
1303327,32.6
1278374,40.28
1270384,240.8
1433284,332.99
1000502,313.88
1294566,109.85
1170942,101.79
1253449,91.71
1225717,369.83
1121215,307.45
1471887,242.41
1043619,1031.94
1006586,428.78
1183897,285.94
1331346,112.69
